SampleID,Milk_yield,Milk_fat,Milk_protein,Milk_lactose,Parity,DIM,MUN,SCC,Rumen.pH,Acetate.,Propionate.,Isobutyrate.,Butyrate.,Isovalerate.,Valerate.,Total.VFA.,A.P.Ratio.,NH3.N,Prevotella,Ruminococcus,Butyrivibrio,Coprococcus,Treponema,Shuttleworthia,Clostridium,CF231,Fibrobacter,Lachnospira,YRC22,Succiniclasticum,Pseudobutyrivibrio,Oscillospira,Anaerostipes,Anaeroplasma,RFN20,Moryella,Succinivibrio,Bulleidia,Selenomonas,p.75.a5,Ruminobacter,Roseburia,L7A_E11,Blautia,Anaerovibrio,f__Lachnospiraceae,Desulfovibrio,Schwartzia,BF311,Mogibacterium,Oribacterium
D2.68,30.16666667,2.88,3.39,5.25,2,5,15,38,6.57,85.49762,21.20155,0.91987,14.24707,1.87401,1.3212,125.06132,4.032611767,9.332149333,0.078646174,0.125040876,0.030902551,0.016350556,0.025057227,0.01324395,0.01868051,0.0058862,0.01234467,0.008338784,0.007521256,0.0088293,0.004700785,0.008543165,0.011077502,0.004659908,0.004619032,0.002656965,0.008543165,0.003270111,0.002983976,0.003065729,0.0029431,0.000613146,0.002861347,0.001675932,0.001062786,0.000572269,0.000735775,0.000899281,0.000654022,0.000613146,0.000245258
D2.69,31.2,2.96,2.69,4.96,5,5,11.9,24,6.99,60.80103,13.60607,1.08473,9.29141,1.2593,1.01782,87.06036,4.468669498,4.647245333,0.140369523,0.080240353,0.042470569,0.01573741,0.019048398,0.003842381,0.01234467,0.008747547,0.009892086,0.004496403,0.013611838,0.014102354,0.008420536,0.006090582,0.004251145,0.007970896,0.003801504,0.003433617,0.004210268,0.001880314,0.001389797,0.001062786,0.002616089,0.001144539,0.001185415,0.002043819,0.001798561,0.000490517,0.00102191,0.000817528,0.000817528,0.000981033,0.000245258
D2.70,32.43333333,3.21,2.96,5.01,3,5,12.5,16,7.06,49.41621,9.55776,0.86352,7.4254,1.26439,0.76632,69.2936,5.170271068,4.716909333,0.151855788,0.087352845,0.044187377,0.015941792,0.010219097,0.004619032,0.012998692,0.010709614,0.00690811,0.005927077,0.009932963,0.009646828,0.007235121,0.005395683,0.004578156,0.006417593,0.004496403,0.003678875,0.003310988,0.002534336,0.002329954,0.002616089,0.001062786,0.000981033,0.001389797,0.002370831,0.00147155,0.000776651,0.001185415,0.000613146,0.000531393,0.000858404,0.000367888
D2.71,38.53333333,3.92,3.25,4.91,6,5,12.7,378,6.62,84.80298011,17.56448137,0.920526664,11.60709177,1.697561753,1.131838019,117.7244797,4.82809474,5.692205333,0.28646174,0.101169065,0.029431001,0.014020602,0.014020602,0.004087639,0.011608895,0.007316874,0.00633584,0.003310988,0.010014716,0.005763571,0.004905167,0.004946043,0.004578156,0.002779595,0.00396501,0.002983976,0.001226292,0.001962067,0.001716808,0.000776651,0.001675932,0.000654022,0.001348921,0.001267168,0.001308044,0.00102191,0.000981033,0.000531393,0.001103663,0.000613146,0.000327011
D2.74,36.83333333,3.34,3.13,5.22,2,5,14.6,16,6.67,75.53073,16.71874,0.81382,10.51642,1.48909,1.01007,106.07887,4.517728609,5.436770667,0.097449313,0.094874101,0.029717135,0.014020602,0.025057227,0.00441465,0.013734467,0.00633584,0.012671681,0.004169392,0.006131458,0.010668738,0.00498692,0.006294964,0.002983976,0.00543656,0.004496403,0.003229235,0.00249346,0.001880314,0.001839438,0.001635056,0.002043819,0.000899281,0.001757685,0.001880314,0.001103663,0.000694899,0.00102191,0.001144539,0.000490517,0.000490517,0.000163506
D2.75,29.56666667,3.66,3.6,5.01,3,5,15.1,23,6.87,74.5797,15.76792,0.80857,10.28233,1.33304,1.03035,103.80191,4.729837544,5.355496,0.122874428,0.124509483,0.042593198,0.019947678,0.022236756,0.006540222,0.01573741,0.005068672,0.011077502,0.006621975,0.006417593,0.00690811,0.008461413,0.006662852,0.004659908,0.004455526,0.003556246,0.003760628,0.002534336,0.002861347,0.001880314,0.001675932,0.002411707,0.001144539,0.00192119,0.002329954,0.001267168,0.001144539,0.001103663,0.000735775,0.000490517,0.000613146,0.000245258
D2.76,33.86666667,3.07,2.75,5.15,2,5,15.8,28,7.06,67.57221,16.37624,0.77253,11.56876,1.20061,1.08751,98.57786,4.126234716,4.769157333,0.195797907,0.093320798,0.038791694,0.022972531,0.009442446,0.005804447,0.015001635,0.006172335,0.006867233,0.007603009,0.009360693,0.002902224,0.006989863,0.006254088,0.005232178,0.004128515,0.003310988,0.00396501,0.003229235,0.002370831,0.001757685,0.001880314,0.00249346,0.001553303,0.001880314,0.002248201,0.001594179,0.000817528,0.001716808,0.000327011,0.001062786,0.000531393,0.000367888
D2.77,42.56666667,2.69,2.52,5.14,5,5,17,20,7.02,68.1245,15.52915,0.81635,9.08392,1.25084,1.02988,95.83464,4.38687887,3.85772,0.260750491,0.072105952,0.043492479,0.016718443,0.026079137,0.004373774,0.010627861,0.011527142,0.014511118,0.004782538,0.014347613,0.007194245,0.006172335,0.004332897,0.004005886,0.004169392,0.003147482,0.003147482,0.000654022,0.002616089,0.001062786,0.001103663,0.000899281,0.000858404,0.001308044,0.002289078,0.001144539,0.000490517,0.001226292,0.000327011,0.001512426,0.000817528,0.000163506
D2.78,35.03333333,3.22,2.93,5.24,4,5,16.5,27,7.08,63.56207,13.09024,0.98995,7.59363,1.09689,0.8695,87.20228,4.855684082,5.616736,0.101169065,0.107096141,0.048602027,0.020438195,0.018721387,0.005150425,0.016595814,0.006867233,0.007889143,0.005559189,0.006131458,0.008134402,0.008502289,0.007480379,0.004373774,0.005518313,0.003351864,0.004537279,0.001594179,0.002820471,0.001267168,0.001348921,0.002248201,0.000981033,0.002125572,0.002329954,0.001185415,0.000981033,0.001308044,0.00044964,0.000817528,0.000531393,0.000490517
D2.79,27.13333333,6.47,3.54,4.99,3,5,14.4,250,7.13,64.15776,15.20612,0.70175,10.06683,1.23665,1.23539,92.6045,4.219206477,4.142181333,0.084041857,0.093688685,0.052485284,0.026120013,0.024362328,0.007480379,0.018803139,0.007562132,0.009197188,0.006049706,0.007316874,0.011813277,0.009973839,0.007112492,0.004292021,0.009197188,0.005845324,0.00543656,0.000572269,0.004455526,0.00147155,0.002902224,0.000981033,0.001062786,0.002166449,0.002084696,0.001308044,0.001103663,0.001226292,0.000694899,0.000858404,0.000531393,0.000408764
D2.80,41,3.39,3.07,5.12,2,5,15.8,42,7.23,53.35242,15.39278,0.65192,8.21284,1.12746,1.00954,79.74696,3.466067858,6.783608,0.132889143,0.076111838,0.031188685,0.021337475,0.015451275,0.013530085,0.014143231,0.008870177,0.008093525,0.01132276,0.008584042,0.013938849,0.00441465,0.006621975,0.004659908,0.003433617,0.002983976,0.003760628,0.002329954,0.002289078,0.001185415,0.001430674,0.002452583,0.001267168,0.001635056,0.001430674,0.000899281,0.00044964,0.000817528,0.001185415,0.000531393,0.000572269,0.000367888
D2.83,35.43333333,3.54,3.22,4.96,4,5,11.8,4741,6.92,74.13075,16.55873,0.87676,12.16429,1.63235,1.0728,106.43568,4.476837898,5.825728,0.201438849,0.082406802,0.038178548,0.017004578,0.012385546,0.005967953,0.014388489,0.00690811,0.010219097,0.00498692,0.008257031,0.009892086,0.009074559,0.005273054,0.004087639,0.003474493,0.003106606,0.004578156,0.001389797,0.00249346,0.001757685,0.001880314,0.001389797,0.000899281,0.001962067,0.002329954,0.000981033,0.000858404,0.00147155,0.00044964,0.000981033,0.000654022,0.00044964
D2.85,40.5,2.88,2.65,5.09,4,5,14.5,45,7.17,62.24202379,12.78395064,0.647052577,7.725303306,1.185293109,0.812762473,85.3963859,4.868762839,5.065229333,0.155616416,0.11175605,0.042225311,0.018435252,0.016922825,0.0058862,0.017413342,0.008420536,0.007848267,0.004496403,0.009810334,0.007235121,0.007112492,0.008093525,0.005395683,0.003556246,0.002452583,0.00396501,0.001308044,0.002738718,0.001716808,0.001839438,0.001839438,0.000613146,0.001389797,0.002370831,0.001389797,0.001226292,0.001103663,0.000694899,0.001062786,0.000490517,0.000204382
D2.86,32.03333333,3.61,3.1,5.27,2,5,17.8,45,7.24,61.69188,12.79697,0.80748,9.67938,1.18254,0.92609,87.08434,4.820819303,9.221848,0.130150425,0.076275343,0.055224003,0.016554938,0.010995749,0.003147482,0.014102354,0.01030085,0.0117724,0.005068672,0.006826357,0.013652714,0.006254088,0.006826357,0.003637999,0.006867233,0.004619032,0.005722695,0.001594179,0.002820471,0.001308044,0.002329954,0.001430674,0.000817528,0.002370831,0.002248201,0.001144539,0.000817528,0.001103663,0.000899281,0.00102191,0.001103663,0.000613146
D2.87,22.73333333,4.59,4.1,4.9,2,5,20.7,28,7.26,55.1898848,12.09835698,0.939087054,8.18472336,1.064461811,0.865698611,78.34221262,4.561766933,5.245194667,0.114944408,0.08911053,0.040917266,0.018639634,0.013857096,0.003637999,0.016105298,0.009442446,0.009565075,0.004578156,0.008093525,0.012467299,0.007316874,0.007766514,0.004169392,0.006785481,0.002983976,0.004700785,0.001675932,0.002902224,0.001430674,0.002043819,0.003597122,0.000776651,0.001553303,0.002084696,0.001267168,0.001267168,0.001389797,0.001062786,0.000858404,0.000654022,0.00044964
D2.89,26.83333333,3.99,3.66,5.26,4,5,13.4,150,7.46,58.28874,13.00043,0.99503,8.56438,0.9984,0.91844,82.76542,4.483600927,5.930224,0.128351864,0.082365925,0.040672008,0.018476128,0.012467299,0.004128515,0.015655657,0.00940157,0.010341727,0.004659908,0.008052649,0.012589928,0.009074559,0.006294964,0.003719751,0.006008829,0.004496403,0.004741661,0.002043819,0.00396501,0.001880314,0.002289078,0.000940157,0.000940157,0.001839438,0.002902224,0.001553303,0.000940157,0.001389797,0.000490517,0.000572269,0.000408764,0.000327011
D2.90,33.73333333,3.36,2.98,5.17,5,5,15.5,32,7.45,55.49166,11.37898,1.00759,8.0032,0.98475,0.85612,77.7223,4.87668139,6.690722667,0.126144539,0.091563113,0.047702747,0.014388489,0.002084696,0.003310988,0.01675932,0.010709614,0.008011772,0.003351864,0.007643885,0.013121321,0.00645847,0.007153368,0.003842381,0.005967953,0.005313931,0.004005886,0.001267168,0.003883257,0.001757685,0.002534336,0.001144539,0.000735775,0.001716808,0.003229235,0.001757685,0.000940157,0.001348921,0.000776651,0.000858404,0.000735775,0.000204382
D2.91,14.83333333,3.71,3.16,5.35,6,5,10.9,252,7.28,50.72742,10.03257,1.00428,6.44816,1.11432,0.82316,70.14991,5.056273717,4.658856,0.171639961,0.083469588,0.04426913,0.021541857,0.008216154,0.009360693,0.013734467,0.007153368,0.006581099,0.008420536,0.011118378,0.002043819,0.007398627,0.006417593,0.003147482,0.003474493,0.002902224,0.004537279,0.001185415,0.002452583,0.001553303,0.001348921,0.001716808,0.001635056,0.00192119,0.001389797,0.000940157,0.001062786,0.001389797,0.000286135,0.000490517,0.000613146,0.000327011
D2.92,31.9,3.45,2.98,5.12,3,5,13.7,835,7.17,72.00065,15.56322,0.91578,9.95872,1.50955,1.1094,101.05732,4.626333754,7.131928,0.112287443,0.085717789,0.040917266,0.018108241,0.018149117,0.003270111,0.013121321,0.007970896,0.012426422,0.004332897,0.008216154,0.010137345,0.008951929,0.007684761,0.004251145,0.004905167,0.002738718,0.004128515,0.001594179,0.00192119,0.00147155,0.001757685,0.002902224,0.001144539,0.002084696,0.002084696,0.001226292,0.000981033,0.00102191,0.000776651,0.001267168,0.000694899,0.000408764
D2.94,33.4,3.25,3.25,5.22,2,5,14.5,41,7.03,61.9358905,13.15920269,1.093615557,9.349563246,1.281054209,0.930452565,87.74977878,4.706659814,4.403421333,0.205608241,0.08412361,0.038669065,0.020029431,0.001308044,0.0058862,0.015124264,0.008216154,0.010586985,0.00486429,0.009646828,0.009605952,0.007112492,0.006703728,0.004169392,0.003474493,0.003883257,0.005191302,0.001512426,0.002902224,0.002084696,0.002329954,0.001839438,0.000735775,0.001675932,0.001594179,0.001062786,0.001267168,0.000899281,0.000531393,0.000572269,0.000367888,0.000327011
D2.95,24.3,3.29,3.19,5.04,4,5,12.5,808,7.45,63.90203,14.4059,0.77129,9.16227,1.17178,0.92802,90.34129,4.435823517,5.750258667,0.148176913,0.101945716,0.033150752,0.02015206,0.012467299,0.007480379,0.019007521,0.00735775,0.011935906,0.008911053,0.008665795,0.004128515,0.005763571,0.006948986,0.00351537,0.003719751,0.003760628,0.002983976,0.002289078,0.003924133,0.001716808,0.003229235,0.001716808,0.001144539,0.002207325,0.002125572,0.000940157,0.000817528,0.000981033,0.000327011,0.000694899,0.000654022,0.000327011
D2.97,87.73333333,3.72,2.99,4.93,3,5,13.1,22,7.11,51.16189,9.84185,0.88574,9.15324,1.04649,0.77271,72.86192,5.198401723,7.457026667,0.164936233,0.091522237,0.041734794,0.019538914,0.008257031,0.003310988,0.018557881,0.008951929,0.007643885,0.00441465,0.010832243,0.007562132,0.007603009,0.008134402,0.005477436,0.004537279,0.004455526,0.005027796,0.001839438,0.002779595,0.002534336,0.001880314,0.003270111,0.000613146,0.001594179,0.002983976,0.001430674,0.000899281,0.001348921,0.000490517,0.001062786,0.000572269,0.000408764
D2.98,82,3.61,3.32,5.02,3,5,16.4,120,7.17,62.23066,13.35475,0.76241,9.56551,1.26148,0.89023,88.06504,4.659814673,6.969378667,0.12397809,0.085390778,0.041489536,0.016636691,0.011895029,0.00441465,0.014511118,0.008665795,0.011241007,0.004659908,0.005477436,0.011813277,0.005804447,0.006581099,0.002902224,0.007112492,0.00690811,0.005150425,0.000735775,0.004292021,0.001716808,0.002902224,0.000572269,0.000654022,0.002575213,0.001389797,0.001144539,0.000694899,0.001348921,0.000858404,0.000572269,0.001062786,0.000367888
D8.2,18.56666667,4.14,3.3,5.17,2,7,12,1917,7.06,60.91396,12.83058,0.97955,9.51177,1.13115,0.97482,86.34183,4.747560905,5.477408,0.279063113,0.077133748,0.023749182,0.020969588,0.011568018,0.01279431,0.012222041,0.013775343,0.006254088,0.005232178,0.009810334,0.006621975,0.004700785,0.005191302,0.0029431,0.003351864,0.003229235,0.003188358,0.002779595,0.001675932,0.00192119,0.001716808,0.001103663,0.001267168,0.001635056,0.001185415,0.001308044,0.000940157,0.000858404,0.000572269,0.001512426,0.000531393,0.000327011
D8.4,32.43333333,2.98,2.8,5.14,2,7,16,88,6.81,70.80946,16.9516,0.79825,11.77582,1.41294,1.11412,102.86219,4.177154959,7.050653333,0.207692937,0.09205363,0.029635383,0.023340419,0.01573741,0.01426586,0.012835186,0.012303793,0.009524199,0.008134402,0.008338784,0.006213211,0.005559189,0.006008829,0.003842381,0.004578156,0.003842381,0.003924133,0.001348921,0.002616089,0.001308044,0.002207325,0.001675932,0.001635056,0.001757685,0.001308044,0.000981033,0.001062786,0.001348921,0.000654022,0.001226292,0.000817528,0.00044964
D8.5,24.33333333,4.91,3.15,4.85,3,7,16.5,174,6.58,77.07275,17.03707,0.92599,12.72683,1.52018,1.11228,110.3951,4.523826573,9.239264,0.191792021,0.065770111,0.021664487,0.018639634,0.00147155,0.011445389,0.011363636,0.01087312,0.011118378,0.007316874,0.006131458,0.01132276,0.004496403,0.004496403,0.002697842,0.004946043,0.002779595,0.002738718,0.005559189,0.001267168,0.002656965,0.001430674,0.001348921,0.001512426,0.000858404,0.000817528,0.001144539,0.000899281,0.000694899,0.000981033,0.000408764,0.000367888,0.000245258
D8.6,28.46666667,4.33,3.14,4.97,3,6,15.4,174,6.75,74.14911,15.08453,1.11809,11.43465,1.45537,1.10138,104.34313,4.915573107,8.676146667,0.230174951,0.097163179,0.027714192,0.015696534,0.012549052,0.004332897,0.015492152,0.013611838,0.007848267,0.002575213,0.012303793,0.00441465,0.004455526,0.007562132,0.00396501,0.003065729,0.003310988,0.002575213,0.002166449,0.002779595,0.002043819,0.001962067,0.001348921,0.000735775,0.00147155,0.001594179,0.001267168,0.001062786,0.000817528,0.000572269,0.001348921,0.000572269,0.000367888
D8.7,30.53333333,4.08,3.4,4.95,3,7,10.7,155,6.74,85.91394,19.51877,0.94957,12.80394,1.73644,1.2106,122.13326,4.401606249,5.657373333,0.123691956,0.086576194,0.024403205,0.017249836,0.032292348,0.006581099,0.013203074,0.00927894,0.008543165,0.00339274,0.00735775,0.012671681,0.006172335,0.005313931,0.003433617,0.005395683,0.003597122,0.003024853,0.00249346,0.001594179,0.002166449,0.002329954,0.001635056,0.001185415,0.001348921,0.001267168,0.001430674,0.000940157,0.000735775,0.001348921,0.000613146,0.000408764,0.00044964
D8.8,19.43333333,3.5,2.95,4.67,6,7,11.4,1135,6.92,64.52544,12.60619,1.00177,10.1486,1.27973,0.96827,90.53,5.118552076,5.419354667,0.08028123,0.101863963,0.049583061,0.026978417,0.010014716,0.008624918,0.017045455,0.011976782,0.007030739,0.004782538,0.007766514,0.008093525,0.012998692,0.007071615,0.003188358,0.006294964,0.002656965,0.00498692,0.003024853,0.001880314,0.001675932,0.002084696,0.001430674,0.002084696,0.001880314,0.00147155,0.002575213,0.001348921,0.001348921,0.000940157,0.000654022,0.00044964,0.000286135
D8.9,29.53333333,3.06,3.12,5.07,2,7,12.4,187,7.02,53.58083,18.40839,0.69298,7.24553,0.94274,1.36092,82.23139,2.910674426,4.937512,0.225024526,0.076357096,0.024484957,0.02219588,0.014470242,0.007235121,0.011976782,0.011200131,0.014919882,0.00441465,0.007766514,0.007194245,0.004332897,0.005395683,0.003433617,0.003065729,0.002697842,0.003147482,0.001757685,0.002207325,0.001675932,0.001594179,0.001185415,0.001716808,0.001389797,0.00102191,0.000613146,0.000817528,0.000981033,0.000694899,0.000981033,0.00044964,0.000531393
D8.10,14.86666667,4.17,3.28,4.94,3,7,12.1,3204,6.74,76.06886,16.68898,0.95664,12.16432,1.6325,1.17483,108.68613,4.55802931,8.281384,0.220650752,0.092462394,0.029880641,0.020519948,0.013325703,0.006989863,0.016554938,0.012835186,0.008216154,0.003270111,0.010586985,0.005927077,0.006008829,0.007480379,0.00351537,0.00441465,0.003719751,0.004087639,0.002575213,0.002329954,0.001962067,0.002370831,0.001226292,0.000735775,0.001880314,0.001267168,0.001062786,0.000899281,0.001103663,0.000613146,0.000899281,0.000286135,0.000327011
D8.11,28.8,3.34,3.11,4.93,3,7,13.2,1559,7.17,62.92448,13.89606,0.92934,9.26457,1.33771,0.99404,89.3462,4.528224547,6.098578667,0.274157946,0.081466645,0.028858731,0.02072433,0.010055592,0.013203074,0.010750491,0.010791367,0.008338784,0.005395683,0.008747547,0.001430674,0.005313931,0.004823414,0.003678875,0.003310988,0.003310988,0.002452583,0.002166449,0.001716808,0.002697842,0.001348921,0.001185415,0.001389797,0.001062786,0.00147155,0.00102191,0.001267168,0.000613146,0.000694899,0.000858404,0.000694899,0.000245258
D8.13,30.13333333,3.75,3.31,5.1,2,7,15,274,6.93,66.03017,14.41998,0.82098,9.43052,1.4132,1.03455,93.1494,4.579075006,5.930224,0.088374755,0.093729562,0.035521583,0.024852845,0.018639634,0.006703728,0.012017659,0.009524199,0.01030085,0.005845324,0.004741661,0.007562132,0.006621975,0.005354807,0.005477436,0.00543656,0.002697842,0.002452583,0.002002943,0.002248201,0.001308044,0.001430674,0.002248201,0.001757685,0.001594179,0.000858404,0.002207325,0.001144539,0.000572269,0.000694899,0.000408764,0.000735775,0.000408764
D8.14,20.4,3.81,3.56,4.5,3,7,11.5,8794,6.54,78.17362,18.72515,0.93407,13.04608,1.47999,1.20032,113.55923,4.174792725,7.526690667,0.15455363,0.076724984,0.022890778,0.02513898,0.025057227,0.021582734,0.01381622,0.009197188,0.010382603,0.007643885,0.006131458,0.012712557,0.005477436,0.005967953,0.004210268,0.003801504,0.005109549,0.004537279,0.003024853,0.001553303,0.002125572,0.001430674,0.002329954,0.00192119,0.001267168,0.000981033,0.001635056,0.001308044,0.001062786,0.000817528,0.000531393,0.000490517,0.000245258
D8.15,24.53333333,3.49,3.13,4.94,3,6,13.6,3045,6.64,77.41267,24.50089,0.88565,10.71731,1.52808,1.2475,116.2921,3.15958604,8.101418667,0.119931328,0.067037279,0.023054284,0.020928712,0.014756377,0.035521583,0.012222041,0.007153368,0.00940157,0.010014716,0.004619032,0.008706671,0.005109549,0.005150425,0.003106606,0.00339274,0.002656965,0.002616089,0.001594179,0.001226292,0.001226292,0.001062786,0.001103663,0.001144539,0.001226292,0.000694899,0.000735775,0.000735775,0.000654022,0.001185415,0.000572269,0.000286135,0.000204382
D8.18,27,4.05,3.21,5,2,7,14,847,6.92,70.97313,19.64707,0.81743,10.20455,1.42398,1.0866,104.15276,3.612402765,7.596354667,0.247302158,0.085022891,0.029594506,0.019211903,0.00927894,0.007480379,0.012589928,0.010014716,0.007521256,0.004373774,0.007480379,0.003433617,0.004946043,0.005763571,0.003719751,0.003229235,0.003719751,0.002697842,0.002002943,0.002207325,0.002329954,0.001553303,0.001185415,0.001185415,0.001062786,0.001430674,0.001389797,0.001226292,0.000817528,0.000490517,0.000899281,0.000817528,0.000327011
D8.19,18.7,5.51,2.71,4.62,3,7,18.9,518,6.96,33.57863,5.39873,0.74985,3.44864,1.09432,0.58737,44.85754,6.219727603,7,0.14956671,0.078605298,0.030248528,0.015451275,0.007766514,0.006621975,0.014102354,0.009197188,0.012303793,0.004578156,0.00985121,0.004210268,0.003270111,0.011649771,0.002820471,0.002738718,0.004578156,0.002452583,0.003270111,0.002248201,0.002861347,0.002002943,0.000694899,0.000735775,0.002125572,0.002411707,0.001389797,0.000572269,0.000694899,0.000490517,0.002002943,0.001144539,0.000204382
D8.21,23.46666667,3.51,3.52,4.93,2,7,15.7,292,7.1,75.10453,15.39258,1.12521,11.59127,1.51867,1.09269,105.82495,4.879268453,8.623898667,0.173724657,0.122179529,0.03940484,0.019457162,0.010668738,0.00780739,0.01528777,0.007562132,0.007480379,0.00351537,0.00633584,0.0029431,0.005640942,0.006131458,0.004455526,0.005354807,0.004782538,0.003310988,0.003270111,0.00249346,0.004619032,0.002166449,0.001226292,0.000817528,0.001430674,0.00192119,0.002329954,0.001430674,0.000940157,0.000899281,0.000531393,0.000776651,0.000531393
D8.22,31.2,1.86,2.97,4.68,3,7,14,903,7.08,58.83152,12.09048,0.93933,8.01345,1.21369,0.95287,82.04134,4.865937498,5.459992,0.093566056,0.091685742,0.028736102,0.021337475,0.01573741,0.005068672,0.012222041,0.00837966,0.007398627,0.005681818,0.006662852,0.009646828,0.00735775,0.004087639,0.004373774,0.00780739,0.005395683,0.002656965,0.003024853,0.002125572,0.001798561,0.002697842,0.003842381,0.001675932,0.001185415,0.00102191,0.003024853,0.001185415,0.000654022,0.001635056,0.000408764,0.000735775,0.000286135
D8.23,20.93333333,4.17,3.57,4.99,2,7,13.4,1600,7.03,60.55403,13.35157,0.80074,9.11941,1.29813,0.91718,86.04106,4.535349026,8.989634667,0.181532047,0.102477109,0.028817855,0.020029431,0.013407456,0.010219097,0.015001635,0.011731524,0.012140288,0.006172335,0.007970896,0.006540222,0.004700785,0.007766514,0.003188358,0.002452583,0.003597122,0.003065729,0.002207325,0.003147482,0.002902224,0.002575213,0.000735775,0.000776651,0.001962067,0.001389797,0.001103663,0.001226292,0.000735775,0.000735775,0.001308044,0.00102191,0.000286135
D8.24,18.36666667,4.15,3.89,5.03,2,7,16,205,7.2,57.15803,16.32164,0.79997,8.80969,1.18922,0.97554,85.25409,3.501978355,6.963573333,0.139919882,0.077460759,0.025711249,0.029962394,0.012181164,0.023585677,0.014020602,0.00735775,0.011895029,0.012589928,0.004292021,0.014470242,0.005518313,0.005845324,0.004741661,0.006417593,0.003556246,0.00396501,0.001553303,0.001553303,0.001798561,0.002207325,0.00147155,0.003188358,0.001308044,0.001144539,0.001062786,0.001185415,0.000654022,0.001512426,0.000694899,0.000490517,0.00044964
D8.25,23.8,3.45,3.5,4.63,4,7,13.7,3745,6.96,67.54395,14.62504,0.83547,9.77861,1.26911,0.98318,95.03536,4.618377112,5.94764,0.30412034,0.075457816,0.031965337,0.018884892,0.001757685,0.009769457,0.012916939,0.013407456,0.010259974,0.004946043,0.012262917,0.001430674,0.005477436,0.005722695,0.003188358,0.002616089,0.002289078,0.003351864,0.002289078,0.001675932,0.001389797,0.00192119,0.001348921,0.001226292,0.001267168,0.001512426,0.001308044,0.001308044,0.000940157,0.000490517,0.001062786,0.000735775,0.000286135
D8.26,24.73333333,3.63,3.17,5.1,4,7,15.5,811,7.09,61.10323,12.18941,1.07443,8.62164,1.19814,0.85596,85.04281,5.012812761,5.483213333,0.099656638,0.085472531,0.032292348,0.0176586,0.018721387,0.008706671,0.016268803,0.012998692,0.012712557,0.00441465,0.006172335,0.013407456,0.006662852,0.007889143,0.003310988,0.004537279,0.002820471,0.003065729,0.001594179,0.00147155,0.001389797,0.001267168,0.002002943,0.001348921,0.001348921,0.001430674,0.001348921,0.000940157,0.000654022,0.001267168,0.000899281,0.00044964,0.000367888
D8.29,30.36666667,2.42,2.92,5.14,2,7,15.3,1334,7.04,63.35737,15.32331,0.7825,9.03437,1.14764,1.00617,90.65136,4.13470523,4.757546667,0.114740026,0.087557227,0.02910399,0.028327338,0.013448332,0.018108241,0.014429366,0.009769457,0.011281884,0.009483322,0.005681818,0.010382603,0.0058862,0.006131458,0.004292021,0.007235121,0.004251145,0.003719751,0.005068672,0.001348921,0.00249346,0.00147155,0.001308044,0.002656965,0.001308044,0.001185415,0.00147155,0.000981033,0.000899281,0.001635056,0.000613146,0.000940157,0.000408764
D8.31,24.8,3.75,3.25,5.1,3,7,14.7,1112,6.83,69.26119,16.10493,0.89315,10.22066,1.45398,1.04203,98.97594,4.300620369,5.396133333,0.296108568,0.082815566,0.022849902,0.019743296,0.013325703,0.01087312,0.012426422,0.017740353,0.009605952,0.005191302,0.011077502,0.002166449,0.004210268,0.005109549,0.002861347,0.002697842,0.002411707,0.002043819,0.001675932,0.00147155,0.001267168,0.001635056,0.001389797,0.00102191,0.001185415,0.001185415,0.000613146,0.001144539,0.00044964,0.000694899,0.001267168,0.000367888,0.000286135
D8.33,34.8,3.59,3.2,4.94,2,7,14.8,511,6.61,78.62638,24.43284,0.84712,11.10783,1.58178,1.32359,117.91954,3.218061429,8.223330667,0.119931328,0.07235121,0.024280576,0.02808208,0.00927894,0.018394375,0.012753434,0.011486266,0.009810334,0.010913996,0.005477436,0.013407456,0.003678875,0.005559189,0.003678875,0.006049706,0.004946043,0.002452583,0.001553303,0.001839438,0.001635056,0.001880314,0.000613146,0.00249346,0.001430674,0.00044964,0.000940157,0.00102191,0.001675932,0.001185415,0.000613146,0.000531393,0.000408764
D8.35,34.43333333,2.77,3.07,4.57,3,7,14.7,627,6.89,76.79703,17.77225,0.93266,12.4442,1.48653,1.13691,110.56958,4.321176553,6.237906667,0.127575213,0.096059516,0.029758012,0.031147809,0.014347613,0.017944735,0.014429366,0.007725638,0.012916939,0.010995749,0.005845324,0.010219097,0.005681818,0.006172335,0.005232178,0.006540222,0.003678875,0.004700785,0.00192119,0.002043819,0.002084696,0.002002943,0.001675932,0.002575213,0.001880314,0.001062786,0.001062786,0.001226292,0.000776651,0.00102191,0.000572269,0.000490517,0.000490517
D8.36,22.83333333,3.98,2.79,4.9,6,7,14.9,84,6.99,55.31441,13.59586,0.8332,7.65354,1.28127,0.84399,79.52227,4.068474521,6.893909333,0.237859712,0.089887181,0.029267495,0.019375409,0.001839438,0.006417593,0.015778286,0.012508175,0.012017659,0.003637999,0.008502289,0.006826357,0.006254088,0.006090582,0.003719751,0.003433617,0.003270111,0.003719751,0.001962067,0.002452583,0.001430674,0.001512426,0.001103663,0.000981033,0.001594179,0.001226292,0.001144539,0.001389797,0.00102191,0.000735775,0.000858404,0.000613146,0.000327011
